split,reference_time,radar_time,radar_path,valid_cells,nan_cells,nan_ratio,all_nan,max(x),sum(x),sum(x**2),log(sum(x)),log(sum(x**2)),p95(x),p99(x)
test,2023-10-01 00:40:00,2023-10-01 00:55:00,/home/sajib/Desktop/radar_de/2310/01/231001_0055.npy,567728,422272,0.4265373737373737,False,15.59375,1273.46923828125,4216.3203125,7.150285243988037,8.346955299377441,0.0,0.0
test,2023-10-01 00:50:00,2023-10-01 01:05:00,/home/sajib/Desktop/radar_de/2310/01/231001_0105.npy,567728,422272,0.4265373737373737,False,12.9609375,1402.8189697265625,4788.11279296875,7.246951580047607,8.474100112915039,0.0,0.0
test,2023-10-01 01:20:00,2023-10-01 01:35:00,/home/sajib/Desktop/radar_de/2310/01/231001_0135.npy,567728,422272,0.4265373737373737,False,13.078125,1727.165771484375,4838.7001953125,7.454815864562988,8.484607696533203,0.0,0.0
test,2023-10-01 02:55:00,2023-10-01 03:10:00,/home/sajib/Desktop/radar_de/2310/01/231001_0310.npy,567728,422272,0.4265373737373737,False,10.796875,463.16162109375,1177.71044921875,6.140233039855957,7.072176456451416,0.0,0.0
test,2023-10-01 04:55:00,2023-10-01 05:10:00,/home/sajib/Desktop/radar_de/2310/01/231001_0510.npy,567728,422272,0.4265373737373737,False,1.560546875,494.538330078125,241.85438537597656,6.205644607543945,5.492462158203125,0.0,0.0
test,2023-10-01 06:00:00,2023-10-01 06:15:00,/home/sajib/Desktop/radar_de/2310/01/231001_0615.npy,567728,422272,0.4265373737373737,False,2.16015625,511.691162109375,247.0796813964844,6.239673614501953,5.513750076293945,0.0,0.0
test,2023-10-01 07:15:00,2023-10-01 07:30:00,/home/sajib/Desktop/radar_de/2310/01/231001_0730.npy,567728,422272,0.4265373737373737,False,9.59375,1803.593017578125,5245.48828125,7.498090267181396,8.565314292907715,0.0,0.0
test,2023-10-01 07:20:00,2023-10-01 07:35:00,/home/sajib/Desktop/radar_de/2310/01/231001_0735.npy,567728,422272,0.4265373737373737,False,10.796875,1845.382568359375,4807.79833984375,7.520983695983887,8.478202819824219,0.0,0.0
test,2023-10-01 09:50:00,2023-10-01 10:05:00,/home/sajib/Desktop/radar_de/2310/01/231001_1005.npy,567728,422272,0.4265373737373737,False,1.6796875,338.2120361328125,157.27694702148438,5.826625347137451,5.0643463134765625,0.0,0.0
test,2023-10-01 10:30:00,2023-10-01 10:45:00,/home/sajib/Desktop/radar_de/2310/01/231001_1045.npy,567728,422272,0.4265373737373737,False,10.796875,2827.63037109375,9275.2353515625,7.947547912597656,9.135210990905762,0.0,0.0
