split,reference_time,radar_time,radar_path,valid_cells,nan_cells,nan_ratio,all_nan,max(x),sum(x),sum(x**2),log(sum(x)),log(sum(x**2)),p95(x),p99(x)
val,2023-07-01 00:05:00,2023-07-01 00:20:00,/home/sajib/Desktop/radar_de/2307/01/230701_0020.npy,567728,422272,0.4265373737373737,False,30.0,43897.703125,239725.6875,10.689640045166016,12.38725471496582,0.0,2.279296875
val,2023-07-01 01:35:00,2023-07-01 01:50:00,/home/sajib/Desktop/radar_de/2307/01/230701_0150.npy,567728,422272,0.4265373737373737,False,24.0,41360.953125,173918.609375,10.63011646270752,12.0663480758667,0.1199951171875,2.041015625
val,2023-07-01 01:45:00,2023-07-01 02:00:00,/home/sajib/Desktop/radar_de/2307/01/230701_0200.npy,567728,422272,0.4265373737373737,False,35.28125,41379.10546875,181065.8125,10.630555152893066,12.106621742248535,0.1199951171875,2.041015625
val,2023-07-01 01:55:00,2023-07-01 02:10:00,/home/sajib/Desktop/radar_de/2307/01/230701_0210.npy,567728,422272,0.4265373737373737,False,27.96875,40705.2109375,166873.46875,10.6141357421875,12.024996757507324,0.1199951171875,1.919921875
val,2023-07-01 04:15:00,2023-07-01 04:30:00,/home/sajib/Desktop/radar_de/2307/01/230701_0430.npy,567728,422272,0.4265373737373737,False,23.765625,61151.84765625,196670.90625,11.02113151550293,12.189291954040527,0.599609375,2.640625
val,2023-07-01 04:35:00,2023-07-01 04:50:00,/home/sajib/Desktop/radar_de/2307/01/230701_0450.npy,567728,422272,0.4265373737373737,False,31.1875,70085.4140625,315249.96875,11.15748405456543,12.661124229431152,0.599609375,2.759765625
val,2023-07-01 04:45:00,2023-07-01 05:00:00,/home/sajib/Desktop/radar_de/2307/01/230701_0500.npy,567728,422272,0.4265373737373737,False,21.59375,65441.89453125,207683.375,11.088932991027832,12.2437744140625,0.599609375,2.640625
val,2023-07-01 05:35:00,2023-07-01 05:50:00,/home/sajib/Desktop/radar_de/2307/01/230701_0550.npy,567728,422272,0.4265373737373737,False,44.03125,104746.234375,537846.375,11.55930519104004,13.195329666137695,0.9599609375,4.3203125
val,2023-07-01 05:45:00,2023-07-01 06:00:00,/home/sajib/Desktop/radar_de/2307/01/230701_0600.npy,567728,422272,0.4265373737373737,False,28.921875,93990.078125,392098.25,11.450955390930176,12.879270553588867,0.83984375,4.08203125
val,2023-07-01 05:50:00,2023-07-01 06:05:00,/home/sajib/Desktop/radar_de/2307/01/230701_0605.npy,567728,422272,0.4265373737373737,False,24.609375,88783.875,346567.125,11.39397144317627,12.755834579467772,0.83984375,3.720703125
val,2023-07-01 05:55:00,2023-07-01 06:10:00,/home/sajib/Desktop/radar_de/2307/01/230701_0610.npy,567728,422272,0.4265373737373737,False,32.28125,85267.578125,329472.8125,11.353561401367188,12.705251693725586,0.7197265625,3.6015625
val,2023-07-01 06:00:00,2023-07-01 06:15:00,/home/sajib/Desktop/radar_de/2307/01/230701_0615.npy,567728,422272,0.4265373737373737,False,23.640625,82715.640625,317427.09375,11.323176383972168,12.668006896972656,0.7197265625,3.359375
